year,age,maritl,race,education,jobclass,health,health_ins,wage
2007,56,1. Never Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,1. Yes,87.98103279
2005,23,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,65.11085372
2009,35,5. Separated,1. White,1. < HS Grad,2. Information,1. <=Good,2. No,73.77574327
2008,23,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,2. No,118.8843593
2007,63,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,100.0134869
2006,59,2. Married,2. Black,3. Some College,2. Information,1. <=Good,1. Yes,108.8745258
2003,52,4. Divorced,1. White,3. Some College,1. Industrial,1. <=Good,2. No,22.96240068
2003,38,1. Never Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,314.3293364
2003,47,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,99.6894637
2005,50,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,87.98103279
2004,42,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,2. No,127.1157438
2004,18,1. Never Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,41.7049905
2004,50,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,2. No,82.6796373
2006,50,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,277.7994802
2009,38,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,176.9896505
2005,49,1. Never Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,72.15045568
2009,50,2. Married,1. White,5. Advanced Degree,1. Industrial,1. <=Good,1. Yes,186.8766776
2003,45,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,73.77574327
2006,39,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,277.7994802
2009,42,4. Divorced,2. Black,2. HS Grad,2. Information,2. >=Very Good,1. Yes,107.9039239
2007,25,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,104.9215065
2007,40,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,82.6796373
2006,53,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,272.4032258
2007,23,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,73.77574327
2008,27,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,102.4535576
2004,47,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,272.2947832
2008,52,2. Married,2. Black,4. College Grad,1. Industrial,2. >=Very Good,2. No,94.07271475
2008,34,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,80.43020795
2007,50,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,81.28325328
2006,19,1. Never Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,65.11085372
2009,46,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,157.7005277
2005,40,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,133.2323508
2006,48,1. Never Married,2. Black,2. HS Grad,2. Information,2. >=Very Good,1. Yes,87.98103279
2009,35,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,109.8339856
2006,47,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,89.24288466
2003,31,1. Never Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,109.8339856
2008,36,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,148.4131591
2006,49,2. Married,2. Black,4. College Grad,2. Information,2. >=Very Good,1. Yes,141.7751723
2004,59,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,2. No,189.2441629
2005,39,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,160.6424754
2007,51,4. Divorced,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,281.7459706
2005,23,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,75.35567932
2003,19,1. Never Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,27.14057921
2009,53,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,1. Yes,54.59815003
2007,51,1. Never Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,148.1550467
2008,43,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,49.55533812
2008,40,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,101.8243521
2007,55,4. Divorced,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,147.1166892
2003,45,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,140.3982002
2004,44,1. Never Married,2. Black,4. College Grad,2. Information,2. >=Very Good,1. Yes,109.8339856
2004,37,3. Widowed,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,127.1157438
2007,52,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,76.89360252
2009,55,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,141.7751723
2003,43,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,81.28325328
2008,29,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,87.98103279
2005,50,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,141.7751723
2005,24,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,76.89360252
2004,46,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,2. No,54.59815003
2003,41,1. Never Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,180.0301971
2006,41,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,118.8843593
2003,34,2. Married,2. Black,3. Some College,2. Information,1. <=Good,2. No,91.69922611
2007,33,2. Married,2. Black,4. College Grad,2. Information,2. >=Very Good,2. No,109.8339856
2007,48,1. Never Married,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,2. No,65.11085372
2005,25,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,118.0197533
2008,45,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,120.5894365
2009,51,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,267.9010869
2008,35,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,85.90104432
2003,61,4. Divorced,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,148.4131591
2005,38,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,176.9896505
2007,56,2. Married,3. Asian,4. College Grad,2. Information,2. >=Very Good,1. Yes,125.1238157
2005,36,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,60.73977852
2005,48,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,66.96164432
2008,25,1. Never Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,130.9821774
2004,28,1. Never Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,117.1468169
2006,42,4. Divorced,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,81.28325328
2003,60,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,104.9215065
2008,47,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,163.515864
2009,58,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,145.1436012
2006,50,4. Divorced,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,98.26923081
2009,31,2. Married,3. Asian,4. College Grad,2. Information,2. >=Very Good,1. Yes,166.3249412
2005,30,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,141.7758565
2005,38,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,141.7751723
2003,39,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,63.09271673
2008,52,1. Never Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,65.11085372
2003,38,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,104.0049599
2007,53,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,193.4526069
2008,28,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,99.6894637
2005,42,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,116.9430813
2007,28,3. Widowed,1. White,1. < HS Grad,2. Information,1. <=Good,2. No,54.59815003
2009,68,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,118.0197533
2007,33,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,138.2991269
2003,19,1. Never Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,54.59815003
2008,45,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,117.1468169
2004,35,2. Married,3. Asian,1. < HS Grad,1. Industrial,1. <=Good,2. No,63.188861
2008,74,4. Divorced,2. Black,5. Advanced Degree,2. Information,2. >=Very Good,2. No,148.4131591
2004,56,4. Divorced,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,101.8243521
2006,29,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,99.6894637
2005,40,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,136.1577108
2003,47,2. Married,3. Asian,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,176.9896505
2005,44,2. Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,2. No,99.6894637
2005,30,2. Married,2. Black,3. Some College,1. Industrial,2. >=Very Good,2. No,104.9215065
2005,35,1. Never Married,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,68.50868966
2003,60,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,123.0896998
2009,32,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,100.0134869
2003,40,4. Divorced,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,101.8243521
2004,42,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,148.4131591
2003,36,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,115.3750386
2004,39,2. Married,2. Black,1. < HS Grad,1. Industrial,1. <=Good,2. No,73.77574327
2008,44,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,96.37065283
2008,52,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,2. No,79.85490031
2003,43,4. Divorced,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,72.4793163
2004,41,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,92.89584479
2004,44,1. Never Married,2. Black,1. < HS Grad,2. Information,1. <=Good,1. Yes,70.47601965
2004,42,4. Divorced,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,65.11085372
2003,28,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,84.04595765
2005,62,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,99.6894637
2009,57,2. Married,3. Asian,5. Advanced Degree,2. Information,1. <=Good,1. Yes,141.7751723
2007,42,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894637
2004,58,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,272.2947832
2008,55,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,109.8339856
2006,23,1. Never Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,2. No,65.11085372
2005,46,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,114.4757133
2004,32,2. Married,4. Other,1. < HS Grad,1. Industrial,1. <=Good,2. No,54.59815003
2009,31,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,101.8243521
2003,46,4. Divorced,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,126.3238807
2003,35,4. Divorced,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,109.8339856
2009,50,2. Married,1. White,1. < HS Grad,2. Information,1. <=Good,1. Yes,92.89584479
2004,33,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,95.23071257
2006,62,5. Separated,2. Black,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,81.28325328
2008,40,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,87.98103279
2004,25,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,54.59815003
2005,66,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,94.07271475
2003,46,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,94.07271475
2006,56,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,71.68674367
2006,21,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,72.15045568
2003,60,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,138.2991269
2007,60,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,101.8243521
2009,32,1. Never Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,115.3750386
2004,72,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,92.89584479
2008,50,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,101.8243521
2009,27,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,90.48191336
2007,32,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,118.8843593
2006,50,4. Divorced,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,120.1661196
2005,55,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,118.8843593
2003,63,5. Separated,2. Black,2. HS Grad,2. Information,2. >=Very Good,1. Yes,127.901233
2004,31,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,128.6804882
2007,28,2. Married,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,2. No,76.12969964
2004,38,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,102.8702469
2006,51,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,107.9039239
2006,26,1. Never Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894637
2003,34,2. Married,2. Black,3. Some College,1. Industrial,2. >=Very Good,1. Yes,60.15412466
2005,34,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,104.9215065
2005,55,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,277.6014175
2003,39,2. Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,2. No,78.21457569
2007,47,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,84.85204409
2007,51,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,133.2323508
2005,45,4. Divorced,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,94.07271475
2007,28,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,87.98103279
2009,65,4. Divorced,2. Black,2. HS Grad,1. Industrial,1. <=Good,2. No,87.98103279
2003,30,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,109.8339856
2008,41,4. Divorced,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,132.4878211
2004,31,1. Never Married,2. Black,1. < HS Grad,2. Information,1. <=Good,1. Yes,109.8339856
2007,43,4. Divorced,1. White,1. < HS Grad,2. Information,2. >=Very Good,2. No,100.0996625
2008,43,2. Married,2. Black,4. College Grad,2. Information,2. >=Very Good,1. Yes,134.2656772
2009,48,2. Married,1. White,4. College Grad,2. Information,1. <=Good,2. No,109.5472966
2008,28,1. Never Married,3. Asian,4. College Grad,2. Information,2. >=Very Good,1. Yes,144.4794227
2004,44,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,163.515864
2004,31,2. Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,2. No,84.04595765
2009,54,4. Divorced,1. White,3. Some College,1. Industrial,1. <=Good,2. No,86.69515483
2005,34,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,98.59934386
2003,65,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,87.98103279
2008,30,5. Separated,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,79.85490031
2005,46,2. Married,4. Other,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,145.1436012
2006,34,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,134.7053751
2006,37,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,180.7799522
2009,37,1. Never Married,2. Black,3. Some College,1. Industrial,2. >=Very Good,1. Yes,94.07271475
2006,54,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,91.69922611
2007,48,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,111.7208494
2006,35,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,154.685293
2003,46,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,114.4757133
2005,62,2. Married,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,80.57319971
2007,61,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,145.1436012
2003,61,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,101.5955382
2009,43,1. Never Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,1. Yes,109.8339856
2005,58,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,59.09706408
2004,40,2. Married,3. Asian,1. < HS Grad,2. Information,1. <=Good,2. No,105.9278108
2009,29,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,73.77574327
