speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
10-24,6.99599999998463,alive,none,belted,1,f,24,1999,1992,unavail,driver,0,0
25-39,183.841999998316,alive,none,belted,0,m,53,1999,1980,unavail,driver,0,0
10-24,671.403999999166,alive,airbag,belted,1,m,36,1999,1995,nodeploy,driver,0,0
55+,22.5529999998398,alive,airbag,belted,1,m,37,1999,1997,deploy,driver,1,2
40-54,0,alive,airbag,belted,1,m,26,1999,2000,deploy,driver,1,2
10-24,994.241999998689,alive,airbag,none,0,f,23,1999,1996,nodeploy,driver,0,2
10-24,875.480999998748,alive,none,belted,1,m,37,1999,1985,unavail,driver,0,0
25-39,5397.21799999475,alive,none,belted,1,m,16,1999,1984,unavail,pass,0,1
25-39,21.8899999998976,alive,none,none,0,m,38,1999,1990,unavail,driver,0,3
10-24,1150.61299999058,alive,none,belted,0,m,27,1999,1989,unavail,pass,0,0
10-24,54.5989999999292,alive,none,belted,0,m,61,1999,1985,unavail,driver,0,3
40-54,48.7749999999069,alive,airbag,none,1,m,25,1999,1999,deploy,pass,1,1
40-54,10.2659999999451,alive,none,none,1,f,31,1999,1986,unavail,driver,0,3
40-54,816.646999999881,alive,none,belted,1,m,21,1999,1984,unavail,driver,0,2
10-24,1597.89199998975,alive,none,none,1,m,38,1999,1986,unavail,driver,0,2
40-54,13.6439999999711,alive,none,none,1,m,27,1999,1991,unavail,driver,0,3
10-24,860.588999994099,alive,none,belted,0,f,46,1999,1988,unavail,driver,0,2
10-24,982.195999994874,alive,none,belted,1,m,32,1999,1986,unavail,driver,0,0
10-24,982.195999994874,alive,none,belted,1,m,25,1999,1986,unavail,pass,0,0
25-39,20.530999999959,alive,none,belted,0,m,81,1999,1985,unavail,pass,0,3
10-24,20.530999999959,alive,airbag,belted,1,m,21,1999,1989,deploy,driver,1,0
10-24,331.221999999136,alive,airbag,belted,1,f,27,1999,1997,nodeploy,pass,0,0
25-39,20.530999999959,alive,airbag,belted,1,f,68,1999,1994,deploy,pass,1,3
25-39,31.7749999999069,alive,none,none,1,m,53,1999,1989,unavail,driver,0,3
10-24,31.7749999999069,alive,airbag,belted,0,m,35,1999,1997,nodeploy,driver,0,1
10-24,1804.00399999321,alive,none,belted,0,m,28,1999,1994,unavail,driver,0,0
40-54,31.1829999999609,alive,airbag,belted,1,f,58,1999,1991,deploy,driver,1,3
40-54,31.1829999999609,alive,none,belted,1,m,65,1999,1991,unavail,pass,0,NA
10-24,10.7659999999451,alive,airbag,belted,0,f,20,1999,1987,nodeploy,driver,0,0
10-24,837.542999997735,alive,none,belted,1,m,27,1999,1981,unavail,driver,0,0
10-24,297.032999999821,alive,airbag,belted,1,m,35,1999,1996,deploy,driver,1,2
25-39,13.1909999999916,alive,none,belted,0,m,43,1999,1986,unavail,driver,0,0
10-24,32.4949999996461,alive,none,none,1,f,46,1999,1978,unavail,driver,0,2
25-39,32.4949999996461,alive,none,belted,1,m,50,1999,1987,unavail,driver,0,1
25-39,32.4949999996461,alive,none,belted,1,f,48,1999,1987,unavail,pass,0,1
25-39,25.9129999999423,alive,none,none,1,f,18,1999,1977,unavail,pass,0,2
10-24,677.901999995112,alive,airbag,belted,0,m,32,1999,1997,nodeploy,driver,0,1
10-24,51.3279999997467,alive,none,none,1,m,59,1999,1988,unavail,driver,0,1
10-24,20.530999999959,alive,airbag,belted,1,m,46,1999,1993,deploy,driver,1,1
55+,10.2659999999451,alive,airbag,none,1,m,22,1999,1995,deploy,driver,1,3
10-24,1539.5869999975,alive,none,belted,1,f,37,1999,1985,unavail,driver,0,0
10-24,17.8689999999478,alive,airbag,none,0,f,25,1999,1998,deploy,driver,1,3
55+,20.530999999959,alive,none,belted,1,m,50,1999,1994,unavail,driver,0,3
10-24,20.530999999959,alive,none,belted,1,m,17,1999,1973,unavail,driver,0,0
25-39,1119.54799999297,alive,none,none,1,f,18,1999,1986,unavail,driver,0,1
10-24,4.49099999997998,alive,none,belted,1,f,18,1999,1987,unavail,driver,0,1
25-39,203.866999998689,alive,airbag,belted,0,f,55,1999,1997,nodeploy,driver,0,1
25-39,203.866999998689,alive,none,belted,1,f,37,1999,1990,unavail,driver,0,1
25-39,5.23999999999069,alive,airbag,none,0,f,51,1999,1997,deploy,driver,1,1
10-24,4.49099999997998,alive,none,none,1,f,41,1999,1992,unavail,driver,0,3
25-39,3.88399999999092,alive,airbag,none,1,m,35,1999,1999,deploy,driver,1,3
10-24,119.995999999344,alive,airbag,belted,1,m,46,1999,1993,nodeploy,driver,0,1
1-9km/h,343.597999997437,alive,airbag,belted,0,f,48,1999,1999,nodeploy,driver,0,0
10-24,63.780999999959,alive,airbag,belted,0,m,67,1999,1999,nodeploy,pass,0,2
1-9km/h,63.780999999959,alive,none,belted,1,m,45,1999,1986,unavail,driver,0,0
25-39,201.130999999121,alive,none,belted,0,m,44,1999,1986,unavail,driver,0,0
10-24,220.515999998897,alive,airbag,belted,0,m,54,1999,1991,nodeploy,driver,0,2
55+,6.15699999994831,dead,none,belted,1,m,71,1999,1984,unavail,driver,0,4
10-24,9.97999999998137,alive,none,belted,1,m,37,1999,1985,unavail,driver,0,3
10-24,9.97999999998137,alive,airbag,belted,1,f,62,1999,1994,deploy,driver,1,3
10-24,9.97999999998137,alive,none,belted,1,f,32,1999,1994,unavail,pass,0,0
25-39,151.964999999851,alive,airbag,belted,0,f,25,1999,1998,nodeploy,driver,0,0
55+,4.49099999997998,alive,none,none,1,m,75,1999,1984,unavail,driver,0,3
25-39,4.49099999997998,alive,airbag,belted,1,f,44,1999,1994,nodeploy,driver,0,0
25-39,6.15299999999115,alive,none,none,1,m,42,1999,1986,unavail,driver,0,3
10-24,45.7239999999292,alive,airbag,belted,1,m,27,1999,1998,nodeploy,driver,0,1
10-24,3.63899999999558,alive,airbag,none,0,f,19,1999,1999,nodeploy,driver,0,0
10-24,409.554999999702,alive,none,none,0,f,33,1999,1984,unavail,driver,0,0
25-39,4.49099999997998,alive,none,none,1,m,27,1999,1968,unavail,driver,0,0
25-39,4.49099999997998,alive,airbag,belted,0,m,29,1999,1990,nodeploy,driver,0,3
25-39,4.49099999997998,alive,none,none,1,m,37,1999,1979,unavail,driver,0,3
10-24,253.5,alive,none,belted,1,m,29,1999,1989,unavail,driver,0,3
10-24,925.79999999702,alive,none,belted,0,f,20,1999,1983,unavail,pass,0,NA
1-9km/h,3.19899999999325,alive,airbag,belted,0,m,50,1999,1997,deploy,driver,1,3
10-24,936.125,alive,none,none,0,m,70,1999,1979,unavail,driver,0,0
25-39,49.898999999743,alive,none,belted,1,m,44,1999,1991,unavail,driver,0,0
10-24,589.666999995708,alive,none,belted,1,f,37,1999,1991,unavail,driver,0,1
10-24,422.373999997973,alive,airbag,belted,1,m,31,1999,1996,deploy,pass,1,0
25-39,110.571999999695,alive,none,none,0,m,23,1999,1987,unavail,driver,0,2
25-39,4.49099999997998,alive,none,belted,1,m,45,1999,1992,unavail,driver,0,1
10-24,332.982999999076,alive,airbag,belted,0,f,55,1999,1997,nodeploy,driver,0,0
25-39,3.19899999999325,alive,none,belted,1,f,47,1999,1985,unavail,driver,0,0
10-24,16.2879999999423,alive,none,belted,1,m,20,1999,1992,unavail,driver,0,1
25-39,50.6759999999776,alive,airbag,belted,1,m,28,1999,2000,deploy,driver,1,0
25-39,50.6759999999776,alive,airbag,belted,1,f,28,1999,2000,deploy,pass,1,0
10-24,291.639999996871,alive,airbag,belted,1,m,60,1999,1998,nodeploy,driver,0,0
10-24,344.156999997795,alive,airbag,belted,1,m,30,1999,1996,deploy,driver,1,0
10-24,31.6479999998119,alive,airbag,belted,1,m,27,1999,1996,nodeploy,driver,0,0
10-24,102.404999999329,alive,none,none,1,f,31,1999,1988,unavail,driver,0,2
10-24,26.3869999998715,alive,airbag,belted,0,m,42,1999,1991,nodeploy,driver,0,1
55+,867.146999999881,alive,airbag,belted,1,f,27,2000,1992,nodeploy,driver,0,1
25-39,55.3779999995604,alive,airbag,belted,1,m,41,2000,1997,deploy,driver,1,3
25-39,458.652999997139,alive,none,belted,0,f,17,2000,1990,unavail,driver,0,1
40-54,56.0149999996647,dead,none,belted,1,m,34,2000,1989,unavail,driver,0,4
10-24,179.193999998271,alive,airbag,belted,0,m,18,2000,1995,deploy,driver,1,2
10-24,1010.26799999923,alive,none,belted,1,f,47,2000,1986,unavail,pass,0,1
10-24,41.8549999999814,alive,airbag,belted,1,m,18,2000,1994,deploy,pass,1,0
25-39,43.3489999999292,alive,none,belted,1,f,17,2000,1989,unavail,driver,0,3
10-24,22.9969999999739,alive,none,belted,0,m,17,2000,1989,unavail,driver,0,1
25-39,215.77499999851,alive,airbag,belted,1,f,41,2000,1997,deploy,driver,1,0
25-39,215.77499999851,alive,airbag,belted,0,m,42,2000,1997,nodeploy,driver,0,1
55+,26.4219999997877,dead,none,belted,1,m,17,2000,1991,unavail,driver,0,4
10-24,99.2639999995008,alive,airbag,belted,1,m,73,2000,1995,nodeploy,driver,0,0
10-24,99.2639999995008,alive,airbag,belted,1,f,53,2000,1995,nodeploy,pass,0,0
55+,47.5419999998994,alive,airbag,belted,1,m,25,2000,1998,deploy,driver,1,3
25-39,290.395999997854,alive,airbag,belted,1,f,33,2000,2000,deploy,pass,1,0
10-24,92.6039999993518,alive,none,none,1,m,33,2000,1993,unavail,driver,0,3
10-24,315.295999996364,alive,airbag,none,1,f,21,2000,2000,nodeploy,pass,0,1
10-24,41.8549999999814,alive,airbag,belted,1,m,42,2000,1993,deploy,driver,1,2
25-39,64.3789999997243,alive,airbag,none,1,f,27,2000,1998,deploy,driver,1,3
10-24,64.3789999997243,alive,none,none,1,m,41,2000,1976,unavail,driver,0,2
10-24,530.231999993324,alive,airbag,belted,0,m,24,2000,1995,nodeploy,driver,0,0
10-24,72.7089999997988,alive,airbag,belted,1,m,88,2000,1999,deploy,driver,1,1
10-24,513.689999997616,alive,none,belted,0,m,18,2000,1989,unavail,driver,0,0
25-39,48.7539999997243,alive,none,belted,1,m,26,2000,1990,unavail,pass,0,1
25-39,48.7539999997243,alive,airbag,belted,1,m,77,2000,1995,deploy,driver,1,2
25-39,48.7539999997243,alive,airbag,belted,1,f,74,2000,1995,deploy,pass,1,1
25-39,163.190999999642,alive,none,belted,1,m,40,2000,1996,unavail,driver,0,2
10-24,104.924999999814,alive,none,belted,1,f,42,2000,1989,unavail,driver,0,1
25-39,22.9969999999739,alive,none,none,1,m,26,2000,1990,unavail,driver,0,3
10-24,145.637999998406,alive,airbag,none,1,f,56,2000,1997,nodeploy,driver,0,1
25-39,313.21799999848,alive,none,belted,1,f,45,2000,1991,unavail,driver,0,1
10-24,313.21799999848,alive,none,none,1,f,78,2000,1984,unavail,driver,0,2
1-9km/h,223.888999998569,alive,airbag,belted,0,f,19,2000,1999,nodeploy,driver,0,1
1-9km/h,223.888999998569,alive,airbag,belted,0,m,16,2000,1999,nodeploy,pass,0,NA
10-24,323.397999998182,alive,none,belted,0,f,20,2000,1987,unavail,pass,0,1
10-24,104.764999999665,alive,airbag,belted,1,f,51,2000,1999,nodeploy,driver,0,1
10-24,330.590999998152,alive,airbag,belted,0,f,49,2000,1999,nodeploy,driver,0,0
55+,26.1219999999739,alive,airbag,none,1,m,53,2000,1998,deploy,driver,1,3
25-39,546.604999996722,alive,airbag,none,0,f,40,2000,1999,deploy,driver,1,1
55+,41.8549999999814,alive,none,belted,1,f,19,2000,1988,unavail,driver,0,3
40-54,47.5419999998994,alive,airbag,belted,0,m,17,2000,2000,deploy,driver,1,3
25-39,30.5769999998156,alive,none,belted,0,f,39,2000,1988,unavail,driver,0,3
25-39,133.06799999997,alive,none,belted,1,m,20,2000,1994,unavail,driver,0,0
10-24,133.06799999997,alive,airbag,belted,1,m,31,2000,1997,deploy,driver,1,1
10-24,27.7009999998845,alive,none,belted,1,f,47,2000,1988,unavail,pass,0,3
10-24,262.746999997646,alive,none,belted,1,m,48,2000,1988,unavail,driver,0,5
10-24,154.488999998197,alive,none,none,0,f,31,2000,1993,unavail,driver,0,1
25-39,52.2379999998957,alive,airbag,none,0,m,24,2000,1998,nodeploy,driver,0,5
10-24,203.413999998942,alive,none,belted,0,m,78,2000,1992,unavail,driver,0,1
10-24,20.2089999997988,dead,airbag,belted,0,f,56,2000,1996,deploy,pass,1,4
25-39,20.2089999997988,alive,none,none,1,m,26,2000,1987,unavail,driver,0,1
10-24,2316.43899998069,alive,airbag,belted,0,m,31,2000,1993,nodeploy,driver,0,0
10-24,51.9519999995828,alive,airbag,none,1,m,45,2000,1998,deploy,pass,1,3
10-24,927.140999995172,alive,none,belted,0,f,28,2000,1991,unavail,driver,0,0
10-24,26.1439999998547,alive,none,none,1,f,50,2000,1983,unavail,driver,0,0
10-24,26.1439999998547,alive,none,belted,0,f,29,2000,1991,unavail,driver,0,3
25-39,359.021999999881,alive,none,none,1,m,24,2000,1986,unavail,driver,0,2
25-39,13.0509999999776,dead,airbag,none,0,f,52,2000,1997,nodeploy,driver,0,4
10-24,12.9019999998854,alive,airbag,belted,1,m,55,2000,1996,deploy,driver,1,1
25-39,12.9019999998854,alive,airbag,belted,1,f,74,2000,1999,deploy,driver,1,3
25-39,12.9019999998854,alive,airbag,none,1,f,72,2000,1999,deploy,pass,1,1
10-24,757.913999997079,alive,airbag,belted,0,f,16,2000,1999,nodeploy,pass,0,0
10-24,11.3589999999385,alive,none,none,1,f,73,2000,1984,unavail,driver,0,3
10-24,11.3589999999385,alive,airbag,none,1,m,80,2000,1990,deploy,driver,1,0
10-24,348.68599999696,alive,airbag,none,1,f,26,2000,1996,deploy,driver,1,1
10-24,13.0509999999776,alive,airbag,belted,0,m,33,2000,1996,nodeploy,driver,0,3
25-39,19.2159999997821,alive,airbag,none,0,m,25,2000,1999,deploy,pass,1,3
25-39,29.5329999998212,alive,none,belted,1,m,19,2000,1992,unavail,pass,0,1
25-39,12.9019999998854,alive,airbag,none,1,m,50,2000,2000,deploy,driver,1,3
10-24,12.9019999998854,alive,airbag,belted,1,m,60,2000,1997,deploy,driver,1,3
10-24,749.059999994934,alive,none,belted,1,m,50,2000,1991,unavail,driver,0,1
25-39,186.157999999821,alive,none,belted,0,f,17,2000,1990,unavail,driver,0,0
10-24,186.157999999821,alive,airbag,belted,1,f,53,2000,1997,deploy,pass,1,1
1-9km/h,21.9639999999199,alive,airbag,none,0,m,21,2000,1995,nodeploy,driver,0,1
1-9km/h,21.9639999999199,alive,airbag,none,0,f,16,2000,1995,nodeploy,pass,0,1
10-24,12.9019999998854,alive,airbag,belted,1,f,50,2000,1998,deploy,driver,1,3
10-24,23.6269999998622,alive,none,belted,1,f,58,2000,1987,unavail,driver,0,1
25-39,23.6269999998622,alive,none,none,1,f,84,2000,1993,unavail,pass,0,3
10-24,11.3589999999385,alive,airbag,belted,0,m,56,2000,1997,nodeploy,driver,0,0
25-39,1034.61499999464,alive,airbag,belted,0,m,86,2000,1999,nodeploy,driver,0,1
10-24,1034.61499999464,alive,airbag,belted,0,f,76,2000,1997,nodeploy,driver,0,1
10-24,31.4469999999274,alive,none,belted,0,f,67,2000,1989,unavail,driver,0,3
10-24,12.9019999998854,alive,none,belted,1,m,27,2000,1988,unavail,pass,0,0
10-24,414.872999999672,alive,none,belted,1,f,18,2000,1986,unavail,driver,0,1
10-24,105.864999999292,alive,none,belted,1,m,47,2000,1987,unavail,driver,0,3
10-24,12.9019999998854,alive,airbag,belted,0,f,64,2000,1999,nodeploy,driver,0,3
10-24,11.3589999999385,alive,airbag,none,1,f,20,2000,1992,deploy,driver,1,3
55+,27.1459999999497,dead,none,belted,1,m,69,2000,1986,unavail,driver,0,4
55+,27.1459999999497,alive,none,belted,1,f,72,2000,1986,unavail,pass,0,3
10-24,11.3589999999385,alive,airbag,belted,1,f,70,2000,1994,nodeploy,driver,0,1
10-24,11.3589999999385,alive,airbag,none,1,m,78,2000,1994,nodeploy,pass,0,3
10-24,725.852999992669,alive,airbag,belted,0,f,30,2000,1996,nodeploy,pass,0,1
40-54,11.3589999999385,alive,none,none,1,m,35,2000,1987,unavail,driver,0,3
25-39,1357.09399999678,alive,airbag,belted,1,m,35,2000,1994,deploy,driver,1,0
10-24,130.06799999997,alive,airbag,belted,1,f,62,2000,1999,deploy,pass,1,1
10-24,766.181999996305,alive,airbag,belted,0,m,16,2000,1998,nodeploy,pass,0,0
10-24,370.47899999842,alive,none,belted,1,m,44,2000,1987,unavail,driver,0,0
10-24,53.4049999997951,alive,airbag,none,0,m,26,2000,1996,nodeploy,driver,0,3
10-24,232.414999999106,alive,airbag,belted,1,f,29,2000,1997,deploy,driver,1,0
40-54,33.5459999996237,alive,airbag,belted,1,f,17,2000,1997,deploy,pass,1,2
10-24,122.893999999389,alive,none,none,1,m,22,2000,1993,unavail,driver,0,3
25-39,789.850999996066,alive,none,none,1,m,18,2000,1988,unavail,driver,0,0
25-39,23.6269999998622,alive,airbag,none,1,m,23,2000,1996,deploy,driver,1,1
10-24,365.329999998212,alive,airbag,belted,0,f,35,2000,1998,nodeploy,driver,0,0
10-24,27.7239999999292,alive,airbag,belted,0,m,81,2000,1994,nodeploy,driver,0,3
10-24,120.25,alive,airbag,belted,1,f,63,2000,2000,deploy,pass,1,1
10-24,104.891999999993,alive,none,none,0,m,17,2000,1979,unavail,driver,0,2
25-39,36.933999999892,dead,none,none,0,f,73,2000,1980,unavail,pass,0,4
10-24,2723.38399997354,alive,none,belted,1,f,38,2000,1991,unavail,driver,0,1
25-39,67.7609999999404,alive,none,belted,0,m,22,2000,1993,unavail,driver,0,1
10-24,67.7609999999404,alive,airbag,belted,1,m,56,2000,1998,deploy,driver,1,2
25-39,31.5839999997988,alive,airbag,belted,0,m,55,2000,1998,deploy,driver,1,3
25-39,31.5839999997988,alive,airbag,belted,0,f,56,2000,1998,deploy,pass,1,2
40-54,124.410999999382,dead,none,belted,1,f,57,2000,1993,unavail,driver,0,4
25-39,283.304999999702,alive,airbag,none,1,m,20,2000,2000,deploy,driver,1,3
25-39,283.304999999702,alive,airbag,none,1,m,20,2000,2000,deploy,pass,1,1
10-24,934.700999997556,alive,airbag,belted,1,f,38,2000,1993,deploy,driver,1,1
10-24,1647.77199999988,alive,airbag,belted,1,f,29,2000,1995,nodeploy,driver,0,0
25-39,385.061999998987,alive,airbag,belted,0,m,32,2000,1990,deploy,driver,1,2
25-39,385.061999998987,alive,none,none,0,m,39,2000,1990,unavail,pass,0,3
25-39,31.5839999997988,alive,airbag,belted,1,m,32,2000,2000,deploy,driver,1,2
10-24,31.183999999892,alive,none,belted,0,m,19,2000,1988,unavail,pass,0,2
25-39,31.183999999892,alive,none,belted,1,f,41,2000,1991,unavail,driver,0,3
40-54,90.7459999993443,alive,airbag,belted,0,f,18,2000,1996,deploy,driver,1,3
10-24,603.627999998629,alive,airbag,belted,1,f,55,2000,2000,nodeploy,pass,0,1
10-24,595.603999994695,alive,airbag,none,1,f,79,2000,1994,deploy,pass,1,1
10-24,298.402999997139,alive,airbag,belted,1,m,67,2000,1997,deploy,pass,1,1
10-24,857.187999993563,alive,none,belted,0,m,76,2000,1989,unavail,driver,0,2
10-24,200.270999999717,alive,airbag,belted,1,f,55,2000,1996,nodeploy,driver,0,3
10-24,673.180999994278,alive,airbag,belted,1,f,83,2000,1995,deploy,pass,1,3
25-39,1432.52499999106,alive,airbag,none,0,f,33,2000,1999,nodeploy,driver,0,NA
10-24,283.304999999702,alive,none,none,1,m,34,2000,1991,unavail,pass,0,3
40-54,33.1009999997914,alive,airbag,none,1,m,22,2000,1995,deploy,driver,1,0
55+,563.376999996603,alive,none,none,1,m,55,2000,1986,unavail,driver,0,2
40-54,49.6029999996535,alive,airbag,none,1,m,42,2000,1993,deploy,driver,1,3
10-24,16.6589999999851,alive,none,none,0,f,34,2000,1988,unavail,driver,0,NA
25-39,69.8339999997988,alive,airbag,none,0,m,28,2000,1994,deploy,driver,1,3
10-24,276.889999996871,alive,none,belted,1,f,42,2000,1990,unavail,driver,0,1
10-24,33.0639999997802,alive,none,none,1,f,78,2000,1990,unavail,driver,0,1
25-39,30.559999999823,alive,airbag,none,1,f,25,2000,2000,deploy,driver,1,3
10-24,299.861999999732,alive,none,none,1,f,81,2000,1989,unavail,driver,0,2
25-39,14.0299999999115,alive,airbag,none,1,f,18,2000,1995,deploy,driver,1,3
40-54,555.429999999702,alive,none,none,1,f,19,2000,1989,unavail,driver,0,2
40-54,555.429999999702,alive,none,none,1,f,16,2000,1989,unavail,pass,0,2
1-9km/h,139.41099999845,alive,airbag,none,0,m,18,2000,1994,nodeploy,pass,0,2
10-24,63.1239999998361,alive,none,belted,1,f,34,2000,1991,unavail,driver,0,1
10-24,651.179999999702,alive,airbag,belted,1,m,30,2000,1997,nodeploy,pass,0,1
55+,91.2789999991655,dead,airbag,none,0,f,53,2000,1996,nodeploy,driver,0,4
40-54,91.2789999991655,alive,airbag,belted,1,m,37,2000,1995,deploy,driver,1,3
10-24,698.662999995053,alive,none,none,1,f,74,2000,1991,unavail,pass,0,1
10-24,320.263999998569,alive,airbag,none,1,f,32,2000,1999,deploy,driver,1,1
10-24,517.997999995947,alive,none,belted,1,f,20,2000,1994,unavail,driver,0,0
10-24,517.997999995947,alive,airbag,belted,1,m,45,2000,1994,deploy,driver,1,1
10-24,231.705999998376,alive,none,belted,1,m,26,2000,1988,unavail,driver,0,0
10-24,63.1239999998361,alive,none,belted,1,m,20,2000,1989,unavail,driver,0,3
10-24,63.1239999998361,alive,airbag,belted,1,m,57,2000,1998,nodeploy,driver,0,NA
10-24,267.792999997735,alive,none,belted,1,f,16,2000,1988,unavail,driver,0,1
40-54,63.9319999995641,alive,none,none,1,f,39,2000,1985,unavail,pass,0,2
25-39,948.147999994457,alive,none,belted,0,m,28,2000,1992,unavail,driver,0,0
10-24,948.147999994457,alive,airbag,belted,0,m,81,2000,1996,nodeploy,driver,0,0
25-39,265.637999996543,alive,airbag,belted,0,m,16,2000,1996,deploy,driver,1,2
10-24,1519.21299999952,alive,none,belted,0,m,58,2000,1994,unavail,driver,0,0
25-39,116.201999999583,dead,none,none,1,m,25,2000,1991,unavail,driver,0,4
25-39,116.201999999583,dead,none,none,1,f,26,2000,1991,unavail,pass,0,4
10-24,7505.8979999423,alive,none,belted,1,m,84,2000,1988,unavail,driver,0,0
10-24,270.593999996781,alive,none,belted,1,f,18,2000,1990,unavail,driver,0,1
10-24,349.532999999821,alive,none,none,0,m,56,2000,1978,unavail,driver,0,1
25-39,139.41099999845,alive,airbag,belted,1,f,70,2000,1994,deploy,driver,1,3
25-39,139.41099999845,alive,airbag,belted,1,m,70,2000,1994,deploy,pass,1,0
10-24,105.648999999277,alive,airbag,belted,0,f,63,2000,1996,nodeploy,driver,0,3
10-24,2225.14599999785,alive,none,belted,1,m,67,2000,1986,unavail,driver,0,0
10-24,647.732999995351,alive,airbag,none,1,m,55,2000,1995,deploy,driver,1,2
10-24,411.02499999851,alive,airbag,belted,0,m,31,2000,1991,nodeploy,driver,0,1
40-54,874.658999994397,alive,airbag,none,1,m,29,2000,1997,deploy,driver,1,0
10-24,1414.68099999428,alive,none,belted,1,f,40,2000,1988,unavail,driver,0,0
10-24,111.648999999277,alive,airbag,none,1,f,38,2000,2000,deploy,pass,1,1
10-24,253.231999998912,alive,airbag,none,1,f,21,2000,1998,deploy,driver,1,1
10-24,217.558999998495,alive,none,none,1,m,66,2000,1987,unavail,driver,0,1
10-24,217.558999998495,alive,none,none,1,f,81,2000,1982,unavail,driver,0,1
10-24,462.962999999523,alive,none,belted,1,m,35,2000,1987,unavail,driver,0,0
10-24,462.962999999523,alive,airbag,belted,1,f,29,2000,1997,nodeploy,driver,0,0
10-24,440.931999996305,alive,none,belted,0,f,74,2000,1990,unavail,driver,0,1
10-24,150.539999999106,alive,airbag,belted,1,m,47,2000,1990,deploy,driver,1,5
10-24,150.539999999106,alive,airbag,belted,0,f,16,2000,1999,nodeploy,driver,0,0
10-24,675.961999997497,alive,airbag,belted,0,f,46,2000,1995,nodeploy,driver,0,1
10-24,675.961999997497,alive,airbag,belted,0,f,68,2000,1995,nodeploy,driver,0,0
10-24,223.958999998868,alive,airbag,none,0,m,17,2000,1994,nodeploy,driver,0,0
25-39,148.174999998882,alive,none,none,1,m,37,2000,1993,unavail,pass,0,1
25-39,246.214999999851,alive,airbag,belted,1,f,43,2000,1995,nodeploy,driver,0,0
10-24,80.4039999991655,alive,none,belted,0,f,19,2000,1994,unavail,driver,0,1
25-39,63.1239999998361,alive,airbag,belted,1,m,24,2000,1993,deploy,driver,1,2
10-24,86.0509999999776,alive,airbag,none,0,f,45,2000,1995,nodeploy,driver,0,1
25-39,534.75,alive,airbag,belted,1,m,17,2000,1997,deploy,pass,1,2
25-39,534.75,alive,airbag,belted,1,m,32,2000,1995,deploy,driver,1,0
10-24,139.41099999845,alive,none,none,0,m,31,2000,1985,unavail,pass,0,0
40-54,246.951999999583,alive,airbag,belted,1,m,34,2000,2000,deploy,driver,1,1
55+,88.4749999996275,dead,airbag,belted,0,f,54,2000,1999,nodeploy,pass,0,4
10-24,590.480999998748,alive,airbag,none,1,m,32,2000,1992,nodeploy,driver,0,2
10-24,590.480999998748,alive,airbag,belted,1,m,31,2000,2000,nodeploy,driver,0,0
25-39,87.6549999993294,alive,none,none,1,f,72,2000,1988,unavail,pass,0,3
10-24,2605.74599999189,alive,airbag,belted,1,m,19,2000,2000,nodeploy,pass,0,0
10-24,67.8719999995083,alive,none,belted,1,f,37,2000,1992,unavail,driver,0,1
25-39,415.330999996513,alive,airbag,belted,0,f,17,2000,1995,nodeploy,pass,0,1
10-24,229.878999998793,alive,none,belted,1,f,50,2000,1988,unavail,driver,0,1
25-39,219.975999999791,alive,airbag,belted,1,m,79,2000,2000,nodeploy,driver,0,0
